finbert_pos,finbert_neg,finbert_neu,finbert_compound,day_of_week,month,is_macro,news_count,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,return_T1,date,asset,asset_class,title,pred_return,pred_class,true_class,correct,confidence,prob_up,prob_down,horizon,return_T3,return_T5,return_T10
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,16,34,2,56.407899429714426,0.8111216647224282,0.9170574665176958,2.13278640303336,-1.3968513561404827,0.980706104289709,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,MSFT,stock,Dollar slips as traders await Fed interest rate decision,-0.8739763,FLAT,UP,False,0.3874563,0.33467546,0.2778682,3,1.7464275287415305,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,16,19,2,93.64443618946748,2.2825158609240965,1.0,4.811557358771368,23.53049162513232,2.3726810193125716,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GOOGL,stock,Dollar slips as traders await Fed interest rate decision,-1.2197627,DOWN,UP,False,0.48814076,0.42244437,0.48814076,3,1.4174340765861464,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,15,51,2,69.4442907030375,0.89120461692068,1.0,1.4869290572395277,2.595979496941525,0.5742702638524435,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,SPY,stock,Dollar slips as traders await Fed interest rate decision,-0.47202003,FLAT,FLAT,True,0.88545084,0.020342894,0.09420625,3,0.8394082556567715,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,18,43,2,71.85232894746139,1.4222491675295554,1.0,1.8380508648284888,2.4380232760117915,0.7340786068335681,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,QQQ,stock,Dollar slips as traders await Fed interest rate decision,-0.8983149,FLAT,UP,False,0.9198826,0.032229293,0.0478881,3,1.3819580534127411,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,23,7,1,75.3959788544353,743.2014531545442,1.0,1.1563300633075313,5.05396579927655,1.2447305161793363,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,BTC-USD,crypto,Dollar slips as traders await Fed interest rate decision,0.8723101,FLAT,FLAT,True,0.4916281,0.45316815,0.05520381,3,-0.987929313379951,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,19,14,1,59.182235521495755,5.602706919122824,0.8242103918534788,0.9488653967308691,0.0038060190659328086,2.064760773425133,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,ETH-USD,crypto,Dollar slips as traders await Fed interest rate decision,0.20120732,DOWN,FLAT,False,0.50477135,0.32092184,0.50477135,3,-0.7249257782363289,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,18,16,0,90.74621940503698,14.655202421415709,1.0,1.2516098042983037,10.721250412702222,0.7186538682566065,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GC=F,commodity,Dollar slips as traders await Fed interest rate decision,0.4413321,FLAT,FLAT,True,0.98032254,0.015017217,0.004660323,3,-0.4716826282003448,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,15,10,0,55.08406725380303,0.1402665365103184,1.0,3.0177231358773593,1.7344686218858207,1.6048937424984568,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,CL=F,commodity,Dollar slips as traders await Fed interest rate decision,-0.06580551,FLAT,DOWN,False,0.5108633,0.15554513,0.33359155,3,-2.8518288902665785,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,17,39,2,38.860046572334504,0.008217704113546637,0.45397037565944814,2.4185183514904507,-3.911926835379609,1.7812863288094898,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,NVDA,stock,"Stocks hit fresh record highs , dollar falls ahead of Fed move",0.23361053,DOWN,UP,False,0.35285023,0.3253385,0.35285023,3,1.0235586031475998,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,18,52,2,78.33130822195221,7.926828277232799,1.0,21.51482837132892,25.796634443250976,2.9789679858191387,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,TSLA,stock,"Stocks hit fresh record highs , dollar falls ahead of Fed move",-1.1678358,DOWN,UP,False,0.9387499,0.052107565,0.9387499,3,1.0554527773824742,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,15,0,2,60.91354610157163,-0.4598813500195895,1.0,1.6214758007765617,3.14431540268032,1.5067194168673586,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,AAPL,stock,"Stocks hit fresh record highs , dollar falls ahead of Fed move",0.68910336,DOWN,UP,False,0.69233626,0.2546088,0.69233626,3,3.0863254842616743,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,15,2,2,41.86476492340202,-0.42035806991673197,0.389531487506681,2.9777948915415298,-8.902009764959685,2.59053935630061,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,AMD,stock,"Stocks hit fresh record highs , dollar falls ahead of Fed move",-1.0968797,DOWN,DOWN,True,0.6705624,0.12433517,0.6705624,3,-1.9132494079521511,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,16,3,2,55.967814036656236,-0.06784515983497652,1.0,-1.7587306917394185,1.1058793036416326,1.7768801515557253,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,AMZN,stock,"Stocks hit fresh record highs , dollar falls ahead of Fed move",0.733222,DOWN,DOWN,True,0.47548652,0.33460882,0.47548652,3,-1.0980559709463882,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,15,31,2,62.42018489230266,1.5705180009176467,1.0,1.7369598200272174,1.5155551060227035,1.2321688269838191,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,META,stock,"Stocks hit fresh record highs , dollar falls ahead of Fed move",-0.8213354,DOWN,FLAT,False,0.7113179,0.15640892,0.7113179,3,-0.0795793377070722,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,16,34,2,56.407899429714426,0.8111216647224282,0.9170574665176958,2.13278640303336,-1.3968513561404827,0.980706104289709,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,MSFT,stock,"Stocks hit fresh record highs , dollar falls ahead of Fed move",-0.8680698,FLAT,UP,False,0.38967806,0.3311211,0.27920088,3,1.7464275287415305,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,16,19,2,93.64443618946748,2.2825158609240965,1.0,4.811557358771368,23.53049162513232,2.3726810193125716,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GOOGL,stock,"Stocks hit fresh record highs , dollar falls ahead of Fed move",-1.2138561,DOWN,UP,False,0.49566507,0.41540334,0.49566507,3,1.4174340765861464,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,15,51,2,69.4442907030375,0.89120461692068,1.0,1.4869290572395277,2.595979496941525,0.5742702638524435,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,SPY,stock,"Stocks hit fresh record highs , dollar falls ahead of Fed move",-0.46611354,FLAT,FLAT,True,0.88481003,0.019997612,0.09519238,3,0.8394082556567715,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,18,43,2,71.85232894746139,1.4222491675295554,1.0,1.8380508648284888,2.4380232760117915,0.7340786068335681,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,QQQ,stock,"Stocks hit fresh record highs , dollar falls ahead of Fed move",-0.89240843,FLAT,UP,False,0.9194172,0.03218294,0.04839992,3,1.3819580534127411,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,23,7,1,75.3959788544353,743.2014531545442,1.0,1.1563300633075313,5.05396579927655,1.2447305161793363,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,BTC-USD,crypto,"Stocks hit fresh record highs , dollar falls ahead of Fed move",0.87294155,FLAT,FLAT,True,0.49180186,0.45290545,0.05529276,3,-0.987929313379951,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,19,14,1,59.182235521495755,5.602706919122824,0.8242103918534788,0.9488653967308691,0.0038060190659328086,2.064760773425133,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,ETH-USD,crypto,"Stocks hit fresh record highs , dollar falls ahead of Fed move",0.19788395,DOWN,FLAT,False,0.51231796,0.31060404,0.51231796,3,-0.7249257782363289,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,18,16,0,90.74621940503698,14.655202421415709,1.0,1.2516098042983037,10.721250412702222,0.7186538682566065,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GC=F,commodity,"Stocks hit fresh record highs , dollar falls ahead of Fed move",0.43800873,FLAT,FLAT,True,0.98035216,0.014943275,0.004704481,3,-0.4716826282003448,,
0.2812568843364715,0.5564912557601929,0.1622519046068191,-0.2752343714237213,1,9,1,15,10,0,55.08406725380303,0.1402665365103184,1.0,3.0177231358773593,1.7344686218858207,1.6048937424984568,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,CL=F,commodity,"Stocks hit fresh record highs , dollar falls ahead of Fed move",-0.06912882,FLAT,DOWN,False,0.5102447,0.15574183,0.33401343,3,-2.8518288902665785,,
0.9047491550445556,0.01868880353868,0.0765620693564415,0.8860603515058756,1,9,0,18,43,2,71.85232894746139,1.4222491675295554,1.0,1.8380508648284888,2.4380232760117915,0.7340786068335681,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,QQQ,stock,"Solana Firm SOL Strategies Hits the Nasdaq :  Being Underestimated Is an Advantage , Says CEO",-0.8970116,FLAT,UP,False,0.91469777,0.033838492,0.05146381,3,1.3819580534127411,,
0.9047491550445556,0.01868880353868,0.0765620693564415,0.8860603515058756,1,9,0,5,50,1,70.5710179132024,2.0069680503821488,1.0,3.5992029942794934,16.78771398468586,3.1095169193981436,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,SOL-USD,crypto,"Solana Firm SOL Strategies Hits the Nasdaq :  Being Underestimated Is an Advantage , Says CEO",-1.9974686,DOWN,FLAT,False,0.8024901,0.13170207,0.8024901,3,0.6595648079071789,,
0.112851932644844,0.029250368475914,0.8578976988792419,0.08360156416893,1,9,0,3,11,2,67.07081356527851,4.102400449408954,1.0,2.8640441683920104,2.2386430954385306,2.806888942379167,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,COIN,stock,Coinbase Battles to Stay Ahead as Crypto Competition Heats Up : FT,0.22187155,UP,UP,True,0.41273606,0.41273606,0.40857682,3,4.437193132261887,,
0.112851932644844,0.029250368475914,0.8578976988792419,0.08360156416893,1,9,0,23,7,1,75.3959788544353,743.2014531545442,1.0,1.1563300633075313,5.05396579927655,1.2447305161793363,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,BTC-USD,crypto,Coinbase Battles to Stay Ahead as Crypto Competition Heats Up : FT,0.86191744,UP,FLAT,False,0.4801419,0.4801419,0.05447015,3,-0.987929313379951,,
0.0328151360154151,0.939939022064209,0.0272458363324403,-0.9071238860487938,1,9,0,23,7,1,75.3959788544353,743.2014531545442,1.0,1.1563300633075313,5.05396579927655,1.2447305161793363,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,BTC-USD,crypto,Corporate Bitcoin Buying Slowed in August as Treasuries Add $5B,0.8797478,UP,FLAT,False,0.47218627,0.47218627,0.056689348,3,-0.987929313379951,,
0.0285578314214944,0.0206620804965496,0.9507800936698914,0.0078957509249448,1,9,0,5,50,1,70.5710179132024,2.0069680503821488,1.0,3.5992029942794934,16.78771398468586,3.1095169193981436,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,SOL-USD,crypto,"Witkoff Sold $120 Million Stake in His Company , Disclosure Shows",-2.4191833,DOWN,FLAT,False,0.7967183,0.13588668,0.7967183,3,0.6595648079071789,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,9,10,0,44.14976599063962,0.027727961784179245,0.42500835655127533,1.6704143912624536,0.79617834394905,1.5616911381493406,0.0,2.7150825624059793,0.5720090089204032,,2025-09-15,CL=F,commodity,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-0.45573848,DOWN,FLAT,False,0.5337174,0.19953695,0.5337174,3,0.4265402843601945,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,10,39,2,46.57985890958605,0.05553451425475056,0.7337389068812787,5.614675998909036,-1.4907182738106428,1.7626693184135207,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,NVDA,stock,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-0.989176,DOWN,FLAT,False,0.57676154,0.18171625,0.57676154,3,-0.8494987906499524,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,9,2,2,47.27857496288964,-0.7327643175610759,0.39991953285005977,6.439468991480091,-9.210748690214633,2.5916501931332694,0.0,2.7150825624059793,0.5720090089204032,,2025-09-15,AMD,stock,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-1.3570766,DOWN,DOWN,True,0.75539005,0.094993636,0.75539005,3,-2.010424422933736,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,9,31,2,56.57140152105566,0.22036696203846473,1.0,1.6482869150252988,-2.6145162958642554,1.2638188120854101,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,META,stock,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-0.9323977,DOWN,UP,False,0.5310816,0.2695667,0.5310816,3,2.0334707813319532,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,14,7,1,76.55999802691416,730.3634869614887,1.0,1.307104473052112,3.25772117031331,1.2348139369545101,0.0,2.7150825624059793,0.5720090089204032,,2025-09-15,BTC-USD,crypto,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,0.87781376,UP,UP,True,0.49363446,0.49363446,0.112018086,3,1.4659187772519127,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,10,14,1,61.0831629844765,11.649988925553544,0.9122737355124628,4.08526869412984,-1.59999285283704,2.116647236093633,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,ETH-USD,crypto,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-2.1059492,DOWN,UP,False,0.5960686,0.16358122,0.5960686,3,1.3938834726883094,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,9,51,2,73.08447739245182,0.8824602109186159,1.0,1.8617955856642165,2.7150825624059793,0.5720090089204032,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,SPY,stock,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-1.2629001,FLAT,FLAT,True,0.8732426,0.021353351,0.10540401,3,0.2042636518287057,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,10,19,2,92.01143913301779,2.3495058822237134,1.0,7.507257778328857,23.509096464074396,2.373169891732014,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,GOOGL,stock,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-1.5665483,DOWN,FLAT,False,0.54995656,0.37274265,0.54995656,3,0.16691489805941148,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,9,43,2,74.11923444369486,1.2991674258417816,1.0,2.2129316586536607,2.4838113838258735,0.7334816607872855,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,QQQ,stock,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-1.333718,FLAT,FLAT,True,0.75850534,0.03807615,0.20341848,3,0.6151962677878393,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,6,50,1,74.31337097353219,2.4887853414915373,1.0,4.630047560817174,19.62812606716211,3.1699960188689453,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,SOL-USD,crypto,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-1.5822532,DOWN,UP,False,0.40047497,0.3571687,0.40047497,3,5.666340669131282,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,10,34,2,60.985712809178196,0.6684406117569617,1.0,3.444392061949042,-0.7618254652232315,0.9509483810411749,0.0,2.7150825624059793,0.5720090089204032,,2025-09-15,MSFT,stock,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-1.3994174,DOWN,DOWN,True,0.5456931,0.123897664,0.5456931,3,-1.340793857206724,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,15,52,2,77.12502137848469,6.255913338761287,1.0,18.371824480369536,24.044046466602143,2.9548679180608057,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,TSLA,stock,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-1.5045699,DOWN,UP,False,0.92840713,0.059534755,0.92840713,3,1.6608135791630092,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,10,3,2,54.068547446957346,-0.22105653051002916,0.718531683995235,-1.8699118046133,0.1731376877461832,1.7596905372161928,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,AMZN,stock,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,-0.1422733,DOWN,FLAT,False,0.619603,0.14985126,0.619603,3,-0.08641921963445406,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,13,16,0,90.94525656372114,16.503119120957265,1.0,1.2121684062513793,10.377697841726619,0.7294695509076564,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,GC=F,commodity,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,0.049821194,FLAT,DOWN,False,0.96422446,0.021144457,0.014631148,3,-1.0455705828037587,,
0.069734513759613,0.0243606772273778,0.9059048295021056,0.0453738365322351,0,9,1,9,0,2,61.57776345707231,-0.6951148843068466,1.0,-0.4960672205199579,2.2064950201038602,1.5063243969310782,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,AAPL,stock,Are You Smart Enough To Beat Inflation ? Solve These Money Puzzles To Find Out,0.13297968,DOWN,FLAT,False,0.69438183,0.20949131,0.69438183,3,0.4985403156067581,,
0.0288406312465667,0.2384186536073684,0.7327407598495483,-0.2095780223608017,0,9,1,10,39,2,46.57985890958605,0.05553451425475056,0.7337389068812787,5.614675998909036,-1.4907182738106428,1.7626693184135207,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,NVDA,stock,"Fed rate cut : How it might affect your bank accounts , loans , credit cards , and investments",-1.032721,DOWN,FLAT,False,0.5826773,0.18488635,0.5826773,3,-0.8494987906499524,,
0.0288406312465667,0.2384186536073684,0.7327407598495483,-0.2095780223608017,0,9,1,15,52,2,77.12502137848469,6.255913338761287,1.0,18.371824480369536,24.044046466602143,2.9548679180608057,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,TSLA,stock,"Fed rate cut : How it might affect your bank accounts , loans , credit cards , and investments",-1.2910427,DOWN,UP,False,0.9320464,0.056618433,0.9320464,3,1.6608135791630092,,
0.0288406312465667,0.2384186536073684,0.7327407598495483,-0.2095780223608017,0,9,1,9,0,2,61.57776345707231,-0.6951148843068466,1.0,-0.4960672205199579,2.2064950201038602,1.5063243969310782,1.0,2.7150825624059793,0.5720090089204032,,2025-09-15,AAPL,stock,"Fed rate cut : How it might affect your bank accounts , loans , credit cards , and investments",0.14031065,DOWN,FLAT,False,0.6942918,0.2077407,0.6942918,3,0.4985403156067581,,
