date,title,asset,is_macro,news_count,finbert_pos,finbert_neg,finbert_neu,finbert_compound,return_T1,return_T3,return_T5,return_T10,impact_speed,max_abs_return,day_of_week,month,asset_class,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,has_bullish_kw,has_bearish_kw,has_number,title_len,kw_signal,lag_ret1,lag_ret3,lag_ret5,roll_sent7,pred_return,pred_class,true_class,correct,confidence,horizon
2025-07-22,Trump tariffs risk  pushing up united kingdom borrowing costs  ,NVDA,1,20,0.230078637599945,0.6891445517539978,0.0807767659425735,-0.4590659141540527,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,63,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.11561846959271602,2.6837764265753172,UP,UP,True,0.5584696986739739,3
2025-07-22,"Amid Higher Interest Rates , Alaska Air Group , Inc . ( ALK ) Looks to Refinance Pandemic Loans ; Settles $1 Billion Lawsuit",NVDA,1,20,0.9420122504234314,0.0165829490870237,0.041404765099287,0.9254293013364076,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,1,1,124,-1,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.11187585642827412,2.7672281796071205,UP,UP,True,0.5555271576022403,3
2025-07-22,"FedEx Corporation ( FDX ) Battles Lawsuit Over Overtime Allegation , While Citi Maintains Bullish Outlook",NVDA,1,20,0.0449001602828502,0.9328259229660034,0.0222739391028881,-0.8879257626831532,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,1,0,105,-1,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.10397123079746964,2.657382040116537,UP,UP,True,0.589929080459622,3
2025-07-22,Which Is the Better Artificial Intelligence ( AI ) Stock to Buy Right Now : CoreWeave or Nvidia ? ,NVDA,0,20,0.0357640720903873,0.0278240852057933,0.9364118576049804,0.0079399868845939,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,98,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.23032592223691092,2.6876735608259352,UP,UP,True,0.5631367775889016,3
2025-07-22,NVIDIA ( NVDA ) Analysts See Long - Term Upside as AI Exports to China Get Green Light,NVDA,0,20,0.947753608226776,0.025854067876935,0.0263923685997724,0.9218995403498412,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,86,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,0.034555633020188097,2.760351600599309,UP,UP,True,0.568048119614558,3
2025-07-22,"PACCAR CEO Optimistic About Growth Despite Soft Truckload Market , Tariff Concerns",NVDA,1,20,0.8393335938453674,0.0258650705218315,0.1348013132810592,0.8134685233235359,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,1,0,0,82,1,-2.538211773054284,0.12693466759683122,-3.4508494016091995,0.2209072803546275,2.7753680602974518,UP,UP,True,0.5288355522746215,3
2025-07-22,Crude Oil Prices Fall on Concern Tariffs Will Slow Growth and Energy Demand,NVDA,1,20,0.0113087249919772,0.9683119058609008,0.0203793533146381,-0.9570031808689236,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,1,0,0,75,1,-2.538211773054284,0.12693466759683122,-3.4508494016091995,0.052106070598321286,2.7668567318117017,UP,UP,True,0.5859234688564348,3
2025-07-22,Here What Could Happen to Cryptocurrency if Trump Fires Jerome Powell,NVDA,1,20,0.0182571094483137,0.567794144153595,0.4139487743377685,-0.5495370347052813,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,69,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,0.039181624805288626,2.7151973801988074,UP,UP,True,0.5513790328910348,3
2025-07-22,GM says Trump tariffs knocked $1 . 1bn off its operating income last quarter,NVDA,1,20,0.0548346415162086,0.9321946501731871,0.0129707818850874,-0.8773600086569786,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,76,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.21835970519376652,2.657934955971222,UP,UP,True,0.570966071089239,3
2025-07-22,FedEx Freight gives shippers  more time  to adjust to new LTL class rules,NVDA,1,20,0.2173116505146026,0.0087677296251058,0.7739206552505493,0.2085439208894968,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,73,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.061721178969102244,2.691269731936199,UP,UP,True,0.5349250435006581,3
2025-07-22,IMF warns tariffs arent the answer to global imbalances,NVDA,1,20,0.0301997400820255,0.8826744556427002,0.0871258378028869,-0.8524747155606747,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,55,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.18463756503271206,2.6874799015737914,UP,UP,True,0.5540641233309509,3
2025-07-22,"Earnings live : GM stock sinks on tariff hit , Coca - Cola to launch cane sugar soda",NVDA,1,20,0.0286561232060194,0.9197697043418884,0.05157420784235,-0.891113581135869,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,84,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.44363943953067064,2.7055587315253575,UP,UP,True,0.5699726588315006,3
2025-07-22,Bessent calls for internal review of Fed but doesnt think Powell needs to step down,NVDA,1,20,0.0357764288783073,0.103208377957344,0.861015260219574,-0.0674319490790367,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,83,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.5694823641596096,2.5971307268948265,UP,UP,True,0.5412856334111805,3
2025-07-22,Fed Bowman : Fed independence is very important with respect to monetary policy - CNBC,NVDA,1,20,0.0861496850848198,0.0149244498461484,0.8989258408546448,0.0712252352386713,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,86,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.4225925904299532,2.7080862205946286,UP,UP,True,0.5636539065455524,3
2025-07-22,"Stock market today : Dow , S & P 500 , Nasdaq futures wobble amid wave of earnings as tariffs bite GM profit",NVDA,1,20,0.0149946082383394,0.9343136548995972,0.0506917275488376,-0.9193190466612576,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,1,0,0,108,1,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.4754185921379498,2.669826122395986,UP,UP,True,0.5805679957319443,3
2025-07-22,RTX cuts 2025 profit forecast as tariff costs weigh,NVDA,1,20,0.010730443522334,0.964896321296692,0.0243732202798128,-0.9541658777743578,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,1,1,0,51,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.48639085915471825,2.7057918117812694,UP,UP,True,0.5937455283895531,3
2025-07-22,"Mortgage and refinance interest rates today , July 22 , 2025 : Mortgage rates trend downward",NVDA,1,20,0.0438015535473823,0.0522540099918842,0.9039444327354432,-0.0084524564445018,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,92,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.5173903416310038,2.720348918346556,UP,UP,True,0.5731502709725369,3
2025-07-22,"Best savings interest rates today , July 22 , 2025 ( Earn up to 4 . 44 % APY ) ",NVDA,1,20,0.0753602683544159,0.0192093271762132,0.9054303765296936,0.0561509411782026,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,1,79,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.38758667638259275,2.7453121560466487,UP,UP,True,0.5541678931688845,3
2025-07-28,5 Investments You Should Make To Tariff - Proof Your Portfolio,NVDA,1,1,0.1085586547851562,0.0107052866369485,0.8807361125946045,0.0978533681482076,-0.7015778853868812,0.6336777755018674,,2.2744273474482557,10.0,2.2744273474482557,0,7,stock,39,2,77.13007389936602,-0.09627477885782909,1.0,3.133388733012432,12.04439420461123,1.6597836116049818,1.0,3.5826434041164035,0.4105127517794326,0,0,0,62,0,0.15025151956748506,1.8731777501345894,3.4957065698295127,-0.24630568362772468,-0.053757909053949615,DOWN,FLAT,False,0.4777628103063474,3
2025-07-29,Ireland suffers economic blow from Trump tariffs,NVDA,1,19,0.043422982096672,0.912693977355957,0.0438830740749836,-0.869270995259285,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,0,48,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.36085411879633156,-0.6885992926561318,FLAT,DOWN,False,0.45996141937397095,3
2025-07-29,How will Trump E . U . tariffs affect drug prices ? ,NVDA,1,19,0.0296730659902095,0.2965739369392395,0.673753023147583,-0.2669008709490299,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,0,52,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.4091578482517174,-0.7446278670918668,FLAT,DOWN,False,0.4655670064273212,3
2025-07-29,Federal Reserve likely to air divisions as it keeps rates unchanged,NVDA,1,19,0.1972454637289047,0.4508824646472931,0.3518720269203186,-0.2536370009183883,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,0,67,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.31406041314559324,-0.7406430286371194,FLAT,DOWN,False,0.4601370331383489,3
2025-07-29,RBC Calvasina Says Too Early to Dismiss Tariff Hit to Earnings,NVDA,1,19,0.1210655644536018,0.5258065462112427,0.3531278669834137,-0.4047409817576408,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,0,62,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.23557114228606224,-0.7406430286371194,FLAT,DOWN,False,0.45345885708399875,3
2025-07-29,Trump gets tariffs ; Americans get price hikes,NVDA,1,19,0.2196736186742782,0.0407212153077125,0.739605188369751,0.1789524033665657,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,0,46,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.20879901945590976,-0.7613288534426426,FLAT,DOWN,False,0.43223508225970003,3
2025-07-29,Can Nvidia Stock Skyrocket Another 370 % By 2030 ? 1 Wall Street Analyst Says Yes . ,NVDA,0,19,0.6829781532287598,0.0481766685843467,0.2688451707363128,0.634801484644413,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,1,84,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.126134656103594,-0.748326880709272,FLAT,DOWN,False,0.4401472677394024,3
2025-07-29,Audi cuts forecast over US tariffs and restructuring costs,NVDA,1,19,0.0288914013653993,0.9134649634361268,0.057643599808216,-0.8845735620707273,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,1,0,58,-1,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.2664813604205847,-0.6883047861062966,FLAT,DOWN,False,0.4543484443515953,3
2025-07-29,Kevin OLeary Says The  Tariff Drama  Is Settling And The Market Calming Because Trump  Found The Loophole  ,NVDA,1,19,0.161773145198822,0.5967433452606201,0.2414834946393966,-0.4349702000617981,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,0,107,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.20443838967808656,-0.7257626873157692,FLAT,DOWN,False,0.4361482379449515,3
2025-07-29,4 Reasons To Invest in Nvidia Right Now,NVDA,0,19,0.0536503344774246,0.0158394947648048,0.93051016330719,0.0378108397126197,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,0,39,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.1609081452978509,-0.7718342338960476,FLAT,DOWN,False,0.45608362959139237,3
2025-07-29,Stellantis to absorb $1 . 7 billion in tariff costs in 2025,NVDA,1,19,0.9429391026496888,0.0209441818296909,0.03611671179533,0.9219949208199978,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,1,59,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,0.007039272093347109,-0.6852293326142725,FLAT,DOWN,False,0.4413928717898487,3
2025-07-29,Stellantis attempts  right - sizing  its business amongst tariff turmoil,NVDA,1,19,0.2399440258741378,0.0120265185832977,0.7480294704437256,0.2279175072908401,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,0,72,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,0.09741905624313008,-0.7938507530271696,FLAT,DOWN,False,0.4345133368512058,3
2025-07-29,"P & G beats on earnings , warns of $1 billion tariff hit",NVDA,1,19,0.0349161773920059,0.9077458381652832,0.0573380030691623,-0.8728296607732773,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,1,0,1,56,1,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.05283552434827606,-0.683590538936845,FLAT,DOWN,False,0.4347648308057614,3
2025-07-29,"Mortgage and refinance interest rates today , July 29 , 2025 : Rates remain steady ahead of this week Fed meeting",NVDA,1,19,0.053139753639698,0.0535587929189205,0.8933014273643494,-0.0004190392792224,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,0,113,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,-0.143581313480224,-0.7301644796493147,FLAT,DOWN,False,0.4360382269572173,3
2025-07-29,"Trump tariffs live updates : US , EU rush to finalize deal as 90 - day extension of China trade truce likely",NVDA,1,19,0.5862735509872437,0.029671411961317,0.3840550184249878,0.5566021390259266,2.142340630792703,-1.0198854295650446,,4.096636680203977,1.0,4.096636680203977,1,7,stock,39,2,71.60453697842715,-0.15857379145504424,1.0,5.076901982081439,11.089285906453217,1.6822811135863018,1.0,2.817850117160825,0.41535675234779396,0,0,0,108,0,-0.7015778853868812,0.12693466759683122,1.0187628978733103,0.06230092953358373,-0.7484062816124247,FLAT,DOWN,False,0.45422009165125266,3
